Estrazione del 2026-04-27
idImpianto|Gestore|Bandiera|Tipo Impianto|Nome Impianto|Indirizzo|Comune|Provincia|Latitudine|Longitudine
59183|ENIMOOV S.P.A.|Agip Eni|Stradale|19829 AGRIGENTO|SS.189 KM. 64+649 - C.DA SAN MICHELE  S.N.C  |AGRIGENTO|AG|37.333935|13.595533
23778|ALFONSO DI BENEDETTO CARBURANTI LUBRIFICANTI SRL|Sicilpetroli|Stradale|A. Di Benedetto srl Via Imera Ag|VIA IMERA SN 92100, AGRIGENTO (AG) 10 92100|AGRIGENTO|AG|37.312390927445705|13.58591309570079
49195|EOS SERVICES S.R.L. A SOCIO UNICO|Q8|Stradale|AG021|VIA PETRARCA S.N. 92100|AGRIGENTO|AG|37.29823424642592|13.589792251586909
49460|EOS SERVICES S.R.L. A SOCIO UNICO|Q8|Stradale|AG023|CONTRADA FONTANELLE S.N. 92100|AGRIGENTO|AG|37.32612049037331|13.591820001602168
49459|EOS SERVICES S.R.L. A SOCIO UNICO|Q8|Stradale|AG024|VILLAGGIO MOSE' S.N.C. 92100|AGRIGENTO|AG|37.274323998719915|13.61422437766179
49199|EOS SERVICES S.R.L. A SOCIO UNICO|Q8|Stradale|AG025|VIA L. SCIASCIA S.N. 92100|AGRIGENTO|AG|37.27710275149494|13.61069530248642
49196|EOS SERVICES S.R.L. A SOCIO UNICO|Q8|Stradale|AG027|VIA XXV APRILE S.N. 92100|AGRIGENTO|AG|37.31494760862643|13.571370840072627
25614|SERVIZI & GESTIONI ITALIA S.R.L.|Q8|Stradale|AGRIGENTO VIA FOSSE ARDEATINE LOC.VILLASETA|VIA FOSSE ARDEATINE LOC.VILLASETA  92100|AGRIGENTO|AG|37.29582883251122|13.547611503041026
50463|SERVIZI & GESTIONI ITALIA S.R.L.|Q8|Stradale|AGRIGENTO VIA LEONARDO SCIASCIA -VILLAGGIO MO |VIA LEONARDO SCIASCIA -VILLAGGIO MO  92100|AGRIGENTO|AG|37.27432157330476|13.614238371163946
43380|ELETTRONIA SERVICE S.N.C. DI MIGLIORINO FRANCESCO E TUTTOLOMONDO BALDASSARE|Esso|Stradale|AREA BORSELLINO|Strada Statale, Km. 141+42, RAFFADALI-AGRIGENTO  92100|AGRIGENTO|AG|37.34959953305459|13.558641693865752
9254|DISTEFANO CARBURANTI DI DISTEFANO FABIO E C. S.A.S.|Q8|Stradale|BAR DELLA VALLE|Statale 640 di Porto Empedocle, Km. 10, dir. AG CL - 92100|AGRIGENTO|AG|37.31145034380066|13.608648777008057
53137|DI BENEDETTO CARBURANTI S.R.L.|DBCarburanti|Stradale|DB carburanti Villaseta|Viale Caduti di Marzabotto snc 92100|AGRIGENTO|AG|37.2964516|13.5630778
50443|NOBILE S.R.L.|Agip Eni|Stradale|ENI NOBILE SRL VILL.MOSE'|LEONARDO SCIASCIA SN 92100|AGRIGENTO|AG|37.2712086661615|13.626710142633716
54360|NOBILE S.R.L.|Agip Eni|Stradale|ENI VIA IMERA |Via Imera  92100|AGRIGENTO|AG|37.3150919|13.582933
24949|ERRIU ENRICO|Sicilpetroli|Stradale|ERRIU ENRICO|VIA FRANCESCO CRISPI 12 92100|AGRIGENTO|AG|37.308234929449384|13.586577368122903
56257|EUROIL S.R.L.|Pompe Bianche|Stradale|EUROIL AGRIGENTO|IMERA SN 92100|AGRIGENTO|AG|37.31509629011841|13.583146917321764
62291|EUROIL S.R.L.|Lukoil|Stradale|EUROIL VIALE CANNATELLO|Viale Cannatello sn 92100|AGRIGENTO|AG|37.26159087203548|13.624168003179932
54161|IL MOLO S.R.L.|Pompe Bianche|Stradale|il molo srl|LUNGOMARE FALCONE BORSELLINO 2, 92100 - -|AGRIGENTO|AG|37.2631384|13.5790455
