Estrazione del 2026-04-27
idImpianto|descCarburante|prezzo|isSelf|dtComu
3464|Benzina|2.139|0|24/04/2026 20:30:06
3464|Benzina|1.779|1|24/04/2026 20:30:05
3464|Gasolio|2.509|0|24/04/2026 20:30:07
3464|Gasolio|2.149|1|24/04/2026 20:30:05
3464|Metano|1.549|0|24/04/2026 20:30:07
3464|GPL|0.931|0|24/04/2026 20:30:07
3468|Benzina|1.741|1|26/04/2026 12:51:08
3468|Gasolio|1.874|1|26/04/2026 12:51:08
3468|GPL|0.871|0|26/04/2026 12:51:08
3471|Benzina|2.109|0|22/04/2026 09:30:09
3471|Benzina|1.799|1|22/04/2026 09:30:07
3471|Gasolio|2.440|0|22/04/2026 09:30:12
3471|Gasolio|2.139|1|22/04/2026 09:30:08
3471|Metano|1.529|0|22/04/2026 09:30:11
3471|GPL|0.899|0|22/04/2026 09:30:10
3473|Benzina|2.086|0|26/04/2026 23:47:05
3473|Benzina|1.782|1|26/04/2026 23:47:05
3473|Gasolio|2.403|0|26/04/2026 23:47:05
